frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
334,299.0,[2406.9978950506365 1510.351554398466 3120.623719144962 2133.0779916858764],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807920455933,EY61NBG,0.6815719328031021
335,299.0,[2406.54463430207 1516.7858994048675 3123.247183493732 2139.508130349273],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.6651226282119751,EY61NBG,0.41388769696265226
336,299.0,[2407.554661401871 1521.0848380466878 3126.3989071668752 2144.580311939412],[2666.622802734375 1896.5867919921875 2867.079345703125 1983.512451171875],0.5805893540382385,EY61NBG,0.24776945779746903
337,299.0,[2408.699158352271 1523.6390456905917 3129.777508161485 2147.153324816442],[2664.706787109375 1905.3782958984375 2863.503662109375 1988.3155517578125],0.6335251331329346,EY61NBG,0.16478788813206305
339,299.0,[2412.505339109356 1528.8757993248269 3133.0959878749327 2148.8019237910908],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801209449768066,EY61NBG,0.3519094565437364
341,299.0,[2417.6305431851433 1539.0024326192654 3142.4856309503284 2149.6047152741394],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.685387372970581,EY61NBG,0.8266384249512566
342,299.0,[2416.911553558312 1547.9759180904562 3142.3031916804516 2150.442704807553],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433866024017334,EY61NBG,0.15827453045967202
343,299.0,[2420.82506131879 1554.965207633725 3147.973249818536 2150.003119309165],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.693162739276886,EY61NBG,0.1756108232277742
344,299.0,[2424.48692096548 1562.3135562893985 3156.833072785962 2151.149919633946],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945277452468872,EY61NBG,0.42581851998671966
345,299.0,[2427.3890478611333 1567.8076034841738 3165.5284669196903 2151.942880466334],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.7146076560020447,EY61NBG,0.45413991514637264
346,299.0,[2430.1153365471623 1573.4252087616328 3172.4132300624756 2151.8411683714708],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091721892356873,EY61NBG,0.2568615877749229
347,299.0,[2432.2698544454797 1581.8977174438594 3175.2617828494376 2152.6921008642016],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835671663284302,EY61NBG,0.296678867254341
348,299.0,[2432.2535234740662 1590.6334680702448 3174.162672475186 2153.229692702975],[2688.873046875 2000.736328125 2906.57958984375 2096.806884765625],0.7188358902931213,EY61NBG,0.1277388636694332
349,299.0,[2434.8348262218324 1599.2873626744765 3181.814622272277 2155.30293445575],[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],0.7096566557884216,EY61NBG,0.4721709004691567
352,299.0,[2441.3883492520017 1613.700125774347 3203.3584561193547 2150.935334721747],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970612406730652,EY61NBG,0.6087285512796854
353,299.0,[2444.6448188990516 1621.5157602374659 3207.438333760959 2152.850248710427],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856769919395447,EY61NBG,0.7003572260600373
354,299.0,[2446.2567071976528 1630.2278831243648 3214.659756650298 2150.5528905690007],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799145936965942,EY61NBG,0.8273795873951177
408,527.0,[2266.8160741501283 910.6708985261793 3011.063475170608 1819.4054225786263],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.571723222732544,BG65USJ,0.20000976771098208
409,527.0,[2265.5236774881796 913.8064511339335 3004.4224154602243 1824.679231960818],[2580.71337890625 1608.5025634765625 2753.176025390625 1693.499755859375],0.5886453986167908,OG65USJ,0.10202429319577
410,527.0,[2258.00222619379 920.4199436292943 3000.4470832758707 1840.9020254732973],[2577.512939453125 1608.580810546875 2758.655517578125 1698.878173828125],0.6291548013687134,BG65USJ,0.29755137245135665
411,527.0,[2273.2617117052687 926.0972006038791 3007.5626583746307 1847.0550095787617],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275734305381775,BG65USJ,0.43146661657536267
412,527.0,[2277.164254749744 926.6229537627426 3008.9194920845785 1850.5134313959304],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025828719139099,BG65USJ,0.4003918158381718
413,527.0,[2278.929561305873 927.7389085113958 3009.189883972631 1852.4909430612583],[2583.443603515625 1630.8497314453125 2758.72412109375 1716.3922119140625],0.6191354393959045,PG65USJ,0.09476628096186494
414,527.0,[2286.042362706318 930.1921038289423 3013.8855658722973 1858.873120340621],[2582.581787109375 1634.54296875 2759.67041015625 1724.1793212890625],0.6535167694091797,PG65USJ,0.10325005364546161
419,527.0,[2297.1784938834526 957.9606089222082 3025.5234726878844 1902.4672487570126],[2582.625 1665.6829833984375 2767.5146484375 1752.3350830078125],0.5841267704963684,BG65USJ,0.17039880298180016
420,527.0,[2299.105607074805 961.5484025842429 3025.62442411076 1908.836942742973],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306341290473938,BG65USJ,0.17293357242476226
421,527.0,[2301.5197348186307 964.4419986795713 3027.4372343377304 1915.6585374269841],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288141012191772,BG65USJ,0.3610521206683227
422,527.0,[2298.0659607715133 969.5557216996797 3029.222733095615 1928.443295126742],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404566168785095,BG65NSJ,0.26859643200238187
425,527.0,[2298.3338064896802 979.4754374288714 3045.545965195233 1956.0418815329253],[2585.741455078125 1702.092529296875 2769.753662109375 1793.8946533203125],0.664454996585846,BG65USJ,0.4519008025931067
426,527.0,[2305.150377729195 981.2630535807964 3049.786744495846 1963.534101782249],[2582.335693359375 1710.923583984375 2769.7265625 1797.090087890625],0.5907641649246216,BG65USJ,0.5788830008279351
427,527.0,[2309.4767319991743 981.9518197038707 3055.5191643379494 1970.241210535397],[2588.41259765625 1714.1943359375 2772.731689453125 1804.6341552734375],0.6167731881141663,BG65USJ,0.5931026770669274
428,527.0,[2312.5064958695716 984.1737952990233 3061.4040985775223 1976.3262602408313],[2589.158203125 1726.6783447265625 2776.348388671875 1810.900634765625],0.6288995146751404,BG65USJ,0.49257516276905666
429,527.0,[2316.6322801148535 990.520328291291 3071.43448943154 1983.2605844862221],[2593.802490234375 1731.13037109375 2777.2470703125 1816.17333984375],0.6360987424850464,PG65USJ,0.18002152132390814
430,527.0,[2321.445495455272 994.2357538898225 3088.2736229164775 1989.0917775528198],[2589.29296875 1737.9613037109375 2775.187744140625 1822.0968017578125],0.6077262163162231,BG65USJ,0.7402306167281686
431,527.0,[2318.615636938817 998.0343921217706 3092.0900835131656 1993.8636983633814],[2591.00537109375 1742.7213134765625 2781.18994140625 1829.7366943359375],0.6612231731414795,PG65USJ,0.36399752380597933
432,527.0,[2309.305202429342 1003.6056150601489 3088.2864945843767 1999.3750884027409],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.6503672003746033,PG65USJ,0.399601928890939
433,556.0,[2311.434314123627 993.4999471720823 3103.341798958143 2000.4694554438026],[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.6068252921104431,PG65USJ,0.270724824031071
435,556.0,[2301.7784546534012 1002.5640719408871 3088.594434119883 2004.1312031331868],[2595.31591796875 1774.29638671875 2779.69287109375 1854.324462890625],0.6301872134208679,BG65USJ,0.49770429094786256
436,556.0,[2301.3151235539035 1002.4516695792072 3097.2196023161678 2006.8176105600214],[2594.7568359375 1771.2884521484375 2785.140380859375 1860.9013671875],0.6601746678352356,BG65USJ,0.4140931268975988
437,556.0,[2300.045814596204 1006.5060360958294 3102.283233958303 2012.597627700279],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423314809799194,BG65USJ,0.5453679153969939
438,556.0,[2292.5545613444247 1012.1492463410949 3102.784934951357 2027.1930121990467],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.674314022064209,BG65USJ,0.4196106195065199
439,556.0,[2295.9834774880583 1016.722531540179 3103.4732761711257 2037.3009603176263],[2591.736328125 1798.2890625 2786.62646484375 1886.558349609375],0.6723024845123291,BG65USJ,0.2887749195012495
440,556.0,[2303.4821525559832 1024.6891331770303 3108.120598939961 2049.5154253613055],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436859965324402,OG65USJ,0.3107643773229391
441,556.0,[2303.1081537904624 1029.5737286146318 3113.9060426479823 2059.9152275822807],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664453744888306,BG65USJ,0.391047252370593
442,556.0,[2302.179277797191 1033.010395141737 3109.9199948310575 2064.58827947624],[2591.984375 1821.0736083984375 2787.371337890625 1910.6671142578125],0.6527367234230042,BG65USJ,0.36072020212337597
443,556.0,[2300.2819375284016 1039.1964910189056 3104.087344081722 2073.567361754277],[2592.87158203125 1820.49755859375 2791.852294921875 1913.716552734375],0.6653375625610352,BG65USJ,0.2746060080475836
444,556.0,[2304.9048056769293 1041.5435728998714 3114.212333551354 2083.5917812519965],[2592.739013671875 1835.4873046875 2793.863525390625 1927.05908203125],0.6828786134719849,BG65USJ,0.3761360681893865
444,345.0,[1167.8075511331235 1036.488666943682 1686.224219989212 1520.126517530863],[1354.4029541015625 1321.5191650390625 1501.509765625 1422.33154296875],0.4559960961341858,FK64DLV,0.01796866845545112
445,556.0,[2306.2646235421025 1043.9017639658568 3120.5199596567727 2090.737000365269],[2597.162109375 1838.8267822265625 2789.515869140625 1933.6790771484375],0.6658627390861511,BG65USJ,0.4691155532044146
446,556.0,[2297.0320144204024 1047.2704143237331 3108.8918083164317 2099.7368732544282],[2591.59033203125 1848.27685546875 2790.69482421875 1936.927734375],0.6537211537361145,OG65USJ,0.08939579978164254
447,556.0,[2297.825094343679 1049.775522575163 3121.597839333091 2106.0247620180844],[2595.88916015625 1858.2620849609375 2793.6416015625 1950.172607421875],0.660457193851471,OG65USJ,0.17913267759868584
448,556.0,[2295.374676876617 1050.9981592306885 3129.6638780118155 2112.160383245539],[2596.108154296875 1860.603515625 2792.331298828125 1952.067626953125],0.6666877269744873,BG65USJ,0.6595692429874648
449,556.0,[2300.8713799724055 1054.0649354929517 3138.1976415680847 2117.8973153158795],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903790235519409,BG65USJ,0.6040474652581936
450,556.0,[2303.0202991607603 1062.0681208421604 3140.1929308517883 2127.457557016728],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974436640739441,BG65USJ,0.45962617905257985
451,556.0,[2293.5340539486033 1064.600598163875 3132.08657503023 2132.1507708762165],[2591.282958984375 1888.6510009765625 2793.45556640625 1979.5870361328125],0.6888110041618347,BG65USJ,0.14120939300201468
451,345.0,[1154.219752750642 1043.726298733054 1688.7970554984838 1538.9073370251283],[1334.290283203125 1348.4755859375 1492.465576171875 1433.73681640625],0.4769534766674042,VK64DHR,0.028536040980433056
452,556.0,[2287.2893789293335 1068.1612784173926 3126.531408504748 2138.033905407373],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806508898735046,BG65USJ,0.07001056134531898
454,556.0,[2287.311306195918 1081.2839997213514 3131.8853131552282 2149.939915661811],[2590.62451171875 1906.6171875 2798.93359375 1997.91064453125],0.6721169352531433,BG65USJ,0.33679213444604356
455,556.0,[2268.4848397708543 1086.7120096657768 3116.2561482603437 2153.4641622821036],[2593.7900390625 1915.922607421875 2802.585205078125 2011.002685546875],0.712047815322876,BG65USJ,0.19812005257486554
458,591.0,[2267.3908458675382 1104.6678659575548 3142.412564289924 2148.515470546491],[2591.065673828125 1940.073486328125 2813.020263671875 2039.76416015625],0.7086162567138672,BG65USJ,0.6349968005746519
460,591.0,[2298.2203851605636 1121.9882882655495 3167.018830343075 2145.560043454854],[2589.15673828125 1951.875 2809.93896484375 2055.885498046875],0.7134988307952881,PG65USJ,0.1160665337939827
462,591.0,[2280.329240459217 1132.310765516497 3168.4792077602374 2149.853351346696],[2590.031494140625 1974.23583984375 2810.935791015625 2077.134521484375],0.7143412828445435,PG65USJ,0.22003790107826082
466,598.0,[2257.2278624329774 1146.185448418134 3153.06389258545 2144.7421786357813],[2591.01220703125 2005.2760009765625 2813.728271484375 2104.59130859375],0.7378113269805908,PC55USJ,0.11402349576428114
469,608.0,[2238.1392923066423 1157.69243615051 3169.724463816943 2147.807637576404],[2596.36962890625 2035.8929443359375 2819.33544921875 2132.85888671875],0.7164232134819031,OG65USJ,0.15444110544563117
471,345.0,[1096.4616571572055 1086.6409422004306 1660.7143900957221 1604.4045384282074],[1294.9229736328125 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222171783447266,AK64DHV,0.03683373753940088
472,345.0,[1094.5027887711594 1090.4029549252582 1657.334493860389 1608.7283104015592],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.3982730209827423,AK64DMV,0.15320047607803916
473,345.0,[1093.9530010745252 1093.28126780495 1657.3149317019202 1612.5756623512652],[1289.2322998046875 1410.2542724609375 1453.9998779296875 1499.5693359375],0.4070647954940796,AK64OLV,0.12274704048023914
474,345.0,[1093.1064366120577 1095.8100273558275 1655.5022086643717 1616.062158196653],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421655774116516,AK64OLV,0.052331099752012326
478,345.0,[1095.6423347587943 1112.6091910220237 1653.756239265204 1635.0839838459976],[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.4864313006401062,AK64DHI,0.08183776120198544
479,345.0,[1093.8971607672452 1116.8241475089026 1652.9074960356488 1641.642591834603],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.5707042813301086,AK64DHV,0.06521985104250515
528,345.0,[942.6998838924048 1264.5595016788072 1575.3637038047689 1849.512675985696],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.6922407746315002,AK54DHV,0.12016855153556953
531,345.0,[938.049422781498 1274.9441017469069 1573.4877499179215 1864.1147566838874],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326444149017334,AK64DLV,0.28484373558146975
544,345.0,[899.8681505848926 1323.459605143555 1560.5456124154716 1934.541974434952],[1130.3192138671875 1701.1263427734375 1333.7518310546875 1801.4974365234375],0.6751812100410461,LK64DMV,0.03267197327084443
548,345.0,[886.5493123553506 1340.2368618191776 1556.3792505083115 1959.9156568687172],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975989937782288,AK64DLV,0.16520273582648975
553,345.0,[878.2416888229427 1361.0101902912236 1553.9155228482377 1990.7673849840587],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.658623993396759,LK54DHV,0.06084395714154417
553,614.0,[2328.906680920384 1277.706134771627 2895.4167979991407 1774.1834860860251],[2516.409423828125 1596.132568359375 2691.71044921875 1682.778076171875],0.6471607685089111,EF10DZT,0.26355833967818443
554,614.0,[2327.418119512996 1280.985012379251 2894.370766906044 1782.0091251752194],[2518.371337890625 1598.7685546875 2694.233154296875 1687.453857421875],0.6695292592048645,EF10DZT,0.08786324860702545
558,345.0,[862.0877024304863 1384.9986345142304 1543.2292040679904 2022.3774060781304],[1097.65478515625 1786.9791259765625 1299.263427734375 1877.6536865234375],0.6505647301673889,KK64DHV,0.2225174754598053
561,614.0,[2330.289178267406 1309.6038191877037 2905.0560044747217 1814.819535392418],[2525.756103515625 1631.7908935546875 2708.223388671875 1722.5599365234375],0.6204787492752075,EF10DZL,0.18914745957114285
572,345.0,[831.664562082884 1448.6815829751758 1532.2964485340622 2111.5420098559275],[1072.0877685546875 1870.22607421875 1282.7918701171875 1967.865966796875],0.702909529209137,AK54DHV,0.13854829771777386
577,614.0,[2338.529346640098 1373.670967361345 2937.911613967146 1899.464627548718],[2541.082275390625 1708.6256103515625 2729.0400390625 1802.4906005859375],0.6308244466781616,EF10DZT,0.14351593586895656
578,345.0,[805.0082977004599 1477.2027478630876 1526.4448600532492 2142.985645515735],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689344048500061,AK64DMV,0.15415631710407865
581,345.0,[803.964938604059 1492.8353889067068 1523.0815548324724 2150.486653069872],[1049.7972412109375 1921.740234375 1269.72119140625 2021.85205078125],0.6945528984069824,AK54DHV,0.32834248573853475
592,614.0,[2338.8159429534194 1442.7190855628592 2980.6572197610462 1991.6052255269828],[2550.381103515625 1793.586669921875 2745.395751953125 1892.409423828125],0.6873149871826172,EF10DZT,0.19799234138244406
593,614.0,[2340.3867422672147 1448.5986556211706 2984.7877278353444 1999.2756679636668],[2549.420166015625 1797.220458984375 2742.505615234375 1894.75927734375],0.6719041466712952,EF10DZT,0.1269042017621939
594,614.0,[2339.521633347744 1456.3145686436562 2984.2774308673206 2006.9711436104296],[2552.44921875 1809.7042236328125 2746.7841796875 1904.0621337890625],0.6645368337631226,EF10DZT,0.27087546999844453
595,345.0,[763.2572688964915 1567.6078430507519 1511.3578599707002 2152.1833632907665],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.7253767848014832,KK64DHV,0.10844991102826403
606,614.0,[2332.203058689904 1520.7480392641523 2993.3031246904716 2089.4776593894403],[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],0.7105924487113953,EF10DZT,0.3040196468861305
612,614.0,[2334.259986829937 1554.2127620624094 3013.581357595381 2128.872533030395],[2574.104248046875 1926.8153076171875 2783.929931640625 2026.7978515625],0.6927009224891663,EF10DZT,0.14602457688162218
614,614.0,[2331.0113760641743 1567.438869240612 3012.349830398386 2140.0337513798886],[2578.844970703125 1936.98193359375 2785.603271484375 2040.016845703125],0.7039153575897217,EF10PZT,0.16017771553730478
618,614.0,[2331.961866588906 1589.1621731320556 3023.3316087387943 2153.4266158584132],[2582.8369140625 1966.68798828125 2793.900390625 2063.574462890625],0.7121667861938477,EF10DZT,0.2935041485418874
623,614.0,[2324.849593014776 1612.5346839322096 3033.4230962325414 2157.152515506848],[2586.132568359375 1997.578125 2801.174560546875 2103.041015625],0.7038585543632507,EF10DZT,0.2306745877053733
625,614.0,[2334.709627274393 1620.437524264904 3041.0618510677123 2157.211258892549],[2592.516357421875 2015.33544921875 2806.405517578125 2116.72265625],0.707456648349762,EF10DZT,0.14199311449188917
633,614.0,[2334.2337571355106 1672.1951959702617 3069.9577167470793 2160.3989452439946],[2597.140869140625 2079.662841796875 2817.475341796875 2160.0],0.6808671951293945,EF10DZT,0.35937092025500356
644,319.0,[2219.661582236143 1339.589734324359 2849.501716803679 1854.5316035434173],[2437.59521484375 1682.3477783203125 2621.04052734375 1762.9222412109375],0.27875030040740967,AE65JKY,0.12504828987957
646,319.0,[2225.098215934499 1348.2104403981618 2863.076445008684 1866.4298789492584],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.3145122230052948,AG65JKY,0.08435274169156877
649,319.0,[2222.017514298054 1364.7117481549935 2864.269102890314 1883.3783277866528],[2442.94287109375 1701.0992431640625 2634.906982421875 1794.2786865234375],0.39521652460098267,AG65JKV,0.21621357957670068
658,319.0,[2229.0568493197798 1398.2446299292933 2888.8468146237356 1933.8882828387796],[2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625],0.535625696182251,AG65JKV,0.3135321559519068
662,319.0,[2229.079390768812 1420.7900823585783 2892.6146214541386 1959.600188460045],[2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375],0.5840867757797241,AG65JKV,0.2438632890081221
663,319.0,[2232.0791383989317 1426.2093732358314 2900.843928087328 1966.009847029289],[2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625],0.6179341673851013,AR65JKV,0.3621892051275824
664,319.0,[2230.8041867810775 1430.0960782535376 2903.8955339134804 1971.0441024761958],[2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875],0.6140410900115967,AG65JKV,0.23530646227225102
665,319.0,[2233.52961376891 1435.6314877371208 2909.8489930522937 1976.9635912319402],[2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875],0.29111069440841675,AG65JKY,0.22763292209822597
666,319.0,[2231.1984753728266 1438.0901146554952 2911.6719968592533 1979.4548289228405],[2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625],0.6519152522087097,AG65JKY,0.2081734378452711
667,319.0,[2229.620305551807 1440.8609407954366 2913.424330351564 1983.1550475436563],[2478.0 1801.7230224609375 2675.227294921875 1897.776123046875],0.6358351707458496,AG65JKV,0.49745311466465214
668,319.0,[2229.8394493622027 1445.9079836746537 2915.98884658156 1990.127558272634],[2485.589111328125 1809.7108154296875 2676.979248046875 1900.1715087890625],0.5586528182029724,AG65JKV,0.49952428350856964
669,319.0,[2231.936194627472 1450.7729556746187 2919.190129065605 1998.9932639922706],[2479.68896484375 1817.2413330078125 2687.22314453125 1905.32275390625],0.44498008489608765,AG65JKV,0.23364488076187506
670,319.0,[2233.5470762102545 1456.4172175553974 2921.570140820319 2006.768663995136],[2487.365478515625 1821.02197265625 2686.64208984375 1912.01806640625],0.58352130651474,AG65JKV,0.2764000936126298
671,319.0,[2235.902273261025 1463.778251988942 2925.1618533102487 2014.5051333062147],[2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125],0.648077130317688,AG65JKV,0.5061025946650938
675,319.0,[2253.3283992038973 1482.1884158323528 2943.9268368587295 2038.8114051308366],[2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375],0.6409200429916382,AF65IKV,0.10915999211474661
678,319.0,[2263.329759601731 1496.5725639195953 2949.961746045128 2057.3619285307514],[2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375],0.6577697992324829,AG65JKV,0.47415444607663965
679,319.0,[2267.4323581296835 1500.7251312325232 2954.555158997691 2062.073833694647],[2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125],0.6653826832771301,AG65JKV,0.3745146814292487
680,319.0,[2267.8978906536977 1507.8753646167684 2958.0685423449877 2068.3713432227423],[2504.7314453125 1885.1328125 2716.656982421875 1973.000732421875],0.6511898636817932,AG65JKV,0.42662386663940416
681,319.0,[2270.536166178158 1515.9930902789604 2961.035251207154 2075.453236501854],[2500.643798828125 1885.6724853515625 2719.780517578125 1984.9617919921875],0.6016863584518433,AG65JKV,0.6671071995328661
682,319.0,[2275.9184893820493 1521.2055998080739 2963.7000042328855 2080.1278838306657],[2510.6640625 1894.011474609375 2721.036865234375 1988.830078125],0.6509474515914917,AG65JKV,0.36834496019444024
683,366.0,[2263.146656283892 1062.187539041517 2705.284070076685 1464.2138314960725],[2421.9560546875 1307.4122314453125 2558.962158203125 1379.1214599609375],0.37164515256881714,GJ06EED,0.23889699721997257
684,319.0,[2273.461995104883 1532.005864490618 2961.8476157214195 2095.7189975491797],[2513.23974609375 1907.7498779296875 2724.296630859375 2003.52685546875],0.6722860336303711,AG65JKV,0.47337081823177923
685,319.0,[2272.9197369564895 1534.7057768312197 2962.9468747097076 2099.360434546825],[2503.462158203125 1910.8765869140625 2727.09033203125 2007.9400634765625],0.6725465059280396,AG65JKV,0.3327166312287581
686,319.0,[2272.4601139830233 1540.324231655573 2965.755644616847 2106.1234906204686],[2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125],0.6892571449279785,AG65JKV,0.27285290745646107
687,319.0,[2275.4227772245013 1547.42761967041 2972.922072426698 2117.026699491329],[2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625],0.6864978075027466,AG65JKV,0.25214225736220264
689,319.0,[2283.4675303938966 1558.6191682110466 2984.9133473778447 2132.75996844746],[2521.318115234375 1932.0748291015625 2742.460693359375 2038.05517578125],0.6799302697181702,AG65JKV,0.17330094449618957
691,319.0,[2286.764458268345 1568.106081018472 2993.551458731341 2144.1697478058395],[2522.441162109375 1950.757080078125 2742.44384765625 2048.208984375],0.7039316296577454,AN65JKY,0.4334193515310868
693,319.0,[2291.2197316668794 1576.7400171657978 2997.103443741739 2148.092368284714],[2532.33251953125 1965.066650390625 2753.978515625 2063.23828125],0.7235268354415894,AN65JKV,0.16597700253741265
696,319.0,[2291.269431438217 1588.993486390701 3005.831824848482 2150.150395218609],[2534.05126953125 1988.3818359375 2748.359375 2091.9521484375],0.69571453332901,AN65IKV,0.1887767451181923
698,366.0,[2271.891681338604 1090.6839041069454 2730.5625257863776 1509.242114917494],[2430.94921875 1350.908447265625 2567.218017578125 1422.2532958984375],0.31719252467155457,GJ05ERD,0.1286874738089538
700,319.0,[2285.291832935535 1613.1541567492645 3014.7540293507286 2150.248175140086],[2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875],0.6839812397956848,AG65JKV,0.2470281014434668
707,366.0,[2275.923745048199 1109.6752488612465 2741.2412677659327 1536.2013593255392],[2435.1884765625 1378.63525390625 2594.669677734375 1464.38671875],0.5355846285820007,GJ05EED,0.21686828903978939
708,366.0,[2277.5781007087617 1109.649320571911 2742.9202187868477 1539.5696620111632],[2428.94921875 1385.490966796875 2592.312255859375 1464.188720703125],0.5431892275810242,GJ06EPD,0.10450706992651106
709,366.0,[2278.1502949590076 1108.5916019980723 2743.5183100569975 1542.4476901920443],[2433.11962890625 1385.439208984375 2591.0927734375 1463.692626953125],0.5721694231033325,GJ06EFD,0.09225556875206342
710,366.0,[2278.6912917665095 1114.213942355113 2744.9126133266855 1548.527291559511],[2429.4677734375 1388.5592041015625 2592.173095703125 1468.390625],0.4960271716117859,DI06EED,0.133383778305929
724,657.0,[894.5501920623662 1420.3601879086825 1536.0012517711777 1973.1915024474595],[1119.8489990234375 1827.9552001953125 1302.5281982421875 1910.13330078125],0.36528852581977844,KH06KSU,0.26703790466580624
726,784.0,[1106.2558987332977 1091.274218516877 1619.3211168832377 1520.5750692686445],[1277.8282470703125 1353.34521484375 1422.6046142578125 1430.1654052734375],0.31028446555137634,LN15ZZC,0.10128423424730935
727,657.0,[885.9444343181992 1431.8143676868772 1544.2756137589806 1991.2433328387451],[1121.687744140625 1847.6705322265625 1297.2745361328125 1938.201171875],0.25490015745162964,KH06KSU,0.20530846688136561
728,657.0,[883.6068712255994 1435.3880728283434 1546.9433770853614 1995.9003479267526],[1097.5013427734375 1855.819091796875 1294.1815185546875 1954.86376953125],0.5420206785202026,KH06KSU,0.17845207093360313
729,657.0,[875.777077135043 1440.8210677843367 1541.75672943261 2002.4020985519478],[1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125],0.5964351892471313,RA06KSU,0.10120586909866176
730,657.0,[871.9429843546922 1444.35757251283 1541.2758702731517 2007.680525160721],[1108.7548828125 1866.2958984375 1296.3072509765625 1955.00244140625],0.47377249598503113,KH06KSU,0.18805405784726367
731,657.0,[868.3185859797879 1449.4597477257037 1539.3204913264624 2015.295359615867],[1095.93310546875 1874.1827392578125 1293.35107421875 1966.79638671875],0.6547765135765076,KH06KSU,0.4907591760181363
733,657.0,[862.9883520574997 1460.005514276325 1538.6096174019115 2030.986503617663],[1111.7652587890625 1890.1561279296875 1280.3746337890625 1967.1358642578125],0.2790789008140564,KH06KSU,0.3618964981278543
733,784.0,[1087.9718052302446 1102.5775968421822 1608.7191539713522 1544.10178287583],[1266.905029296875 1373.6463623046875 1418.3065185546875 1463.6826171875],0.2701532244682312,LH15ZZC,0.7605108016197673
734,657.0,[858.956673909662 1464.9932076971722 1535.2451339819838 2038.6792233542078],[1098.6973876953125 1894.4356689453125 1288.0888671875 1991.04833984375],0.5939478278160095,KH06KSU,0.3152917472696086
