frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
772,366,2298.041623667102 1311.6960376525383 2855.061939460413 1817.944750830921,2502.134765625 1633.269287109375 2675.6572265625 1722.990234375,0.6668281555175781,GJ05EEO,0.1420160480047427
773,366,2299.671368079382 1318.2737908552217 2858.364366841927 1824.951985841145,2502.7686767578125 1639.1936645507812 2673.2386474609375 1726.5730590820312,0,0,0
774,366,2301.301112491662 1324.8515440579054 2861.666794223441 1831.959220851369,2503.402587890625 1645.1180419921875 2670.820068359375 1730.1558837890625,0.6348667740821838,GJ05ERD,0.17329635408206454
775,366,2302.7230184272826 1327.2943506549193 2864.212959537524 1836.2554823716175,2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875,0.6394621133804321,GJ05ERD,0.11703621509010069
776,366,2303.1218098992094 1329.5024212151545 2865.4841300059825 1840.7549031013903,2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875,0.5775828957557678,GJ05EPD,0.14861205348617462
777,366,2302.4221594511614 1333.1281853187097 2866.442543976865 1846.896592720685,2506.376953125 1660.449462890625 2683.846435546875 1745.8677978515625,0.5779829025268555,GJ05EPD,0.29920144275798766
778,366,2302.441962945287 1333.0347964766734 2867.078262126789 1849.9000856358002,2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125,0.5536558628082275,GJ05ERD,0.1923922046142932
779,366,2304.9895846669983 1340.0576150434736 2869.6999054586527 1857.2721818289292,2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625,0.6244021654129028,GJ05EPD,0.2895680171388531
780,366,2304.337071667934 1345.216532949531 2871.818927829671 1863.3705790944691,2508.915234375 1680.2526123046875 2686.23447265625 1759.6900634765625,0,0,0
781,366,2303.68455866887 1350.3754508555885 2873.937950200689 1869.4689763600093,2507.579736328125 1683.9791015625 2686.17548828125 1765.5908203125,0,0,0
782,366,2303.0320456698055 1355.534368761646 2876.056972571707 1875.5673736255492,2506.24423828125 1687.7055908203124 2686.11650390625 1771.4915771484375,0,0,0
783,366,2302.3795326707414 1360.6932866677034 2878.175994942725 1881.6657708910893,2504.908740234375 1691.432080078125 2686.05751953125 1777.392333984375,0,0,0
784,366,2301.727019671677 1365.852204573761 2880.2950173137433 1887.7641681566292,2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125,0.6621941328048706,GJ06ERD,0.22481212891736257
785,366,2301.1130462135293 1370.6235095119575 2881.01633049875 1893.918313283703,2504.8189392089844 1701.226547241211 2686.8833618164062 1789.2682800292969,0,0,0
786,366,2300.499072755381 1375.3948144501542 2881.7376436837562 1900.0724584107766,2506.0646362304688 1707.2945251464844 2687.7681884765625 1795.2434692382812,0,0,0
787,366,2299.885099297233 1380.1661193883508 2882.458956868763 1906.2266035378502,2507.310333251953 1713.3625030517578 2688.6530151367188 1801.2186584472656,0,0,0
788,366,2299.2711258390846 1384.9374243265474 2883.180270053769 1912.3807486649239,2508.5560302734375 1719.4304809570312 2689.537841796875 1807.19384765625,0,0,0
789,366,2298.6571523809366 1389.708729264744 2883.901583238776 1918.5348937919975,2509.801727294922 1725.4984588623047 2690.4226684570312 1813.1690368652344,0,0,0
790,366,2298.0431789227887 1394.4800342029407 2884.6228964237825 1924.6890389190712,2511.0474243164062 1731.5664367675781 2691.3074951171875 1819.1442260742188,0,0,0
791,366,2297.4292054646403 1399.2513391411374 2885.344209608789 1930.8431840461449,2512.2931213378906 1737.6344146728516 2692.1923217773438 1825.1194152832031,0,0,0
792,366,2296.8152320064924 1404.022644079334 2886.0655227937955 1936.9973291732185,2513.538818359375 1743.702392578125 2693.0771484375 1831.0946044921875,0.6555498838424683,GJ05ERD,0.11221901617299802
793,366,2296.2552402527103 1409.518698351964 2888.215184699368 1943.8235771710847,2513.23291015625 1749.7150268554688 2692.6025390625 1837.0341796875,0,0,0
794,366,2295.6952484989283 1415.0147526245942 2890.3648466049403 1950.6498251689509,2512.927001953125 1755.7276611328125 2692.1279296875 1842.9737548828125,0.6164557933807373,GJ06EPD,0.20339471905021614
795,366,2298.4219119706095 1420.10682248875 2893.74061220072 1956.8248871796295,2514.2923583984375 1761.3605346679688 2693.9705200195312 1848.6754760742188,0,0,0
796,366,2301.148575442291 1425.198892352906 2897.1163777965003 1962.999949190308,2515.65771484375 1766.993408203125 2695.8131103515625 1854.377197265625,0,0,0
797,366,2303.875238913972 1430.2909622170619 2900.49214339228 1969.1750112009863,2517.0230712890625 1772.6262817382812 2697.6557006835938 1860.0789184570312,0,0,0
798,366,2306.6019023856534 1435.3830320812176 2903.8679089880598 1975.350073211665,2518.388427734375 1778.2591552734375 2699.498291015625 1865.7806396484375,0.6668087840080261,GJ05ERD,0.0620682751175622
799,366,2305.487136338514 1440.282993116646 2905.281289680173 1982.0060819975272,2519.6238606770835 1785.4856363932292 2703.2392578125 1873.8850504557292,0,0,0
800,366,2304.3723702913744 1445.182954152074 2906.6946703722856 1988.6620907833897,2520.8592936197915 1792.7121175130208 2706.980224609375 1881.9894612630208,0,0,0
801,366,2303.257604244235 1450.0829151875023 2908.1080510643988 1995.318099569252,2522.0947265625 1799.9385986328125 2710.72119140625 1890.0938720703125,0.6479560732841492,GJ06EPD,0.27687053686878865
802,366,2303.5674773476385 1454.5469975323556 2910.730677005801 2001.9377914545346,2521.965087890625 1804.6820591517858 2711.0085100446427 1895.1023123604912,0,0,0
803,366,2303.8773504510414 1459.0110798772087 2913.3533029472037 2008.557483339817,2521.83544921875 1809.4255196707588 2711.295828683036 1900.1107526506696,0,0,0
804,366,2304.1872235544447 1463.475162222062 2915.975928888606 2015.1771752250997,2521.705810546875 1814.168980189732 2711.5831473214284 1905.1191929408483,0,0,0
805,366,2304.4970966578476 1467.9392445669152 2918.598554830009 2021.7968671103824,2521.576171875 1818.9124407087054 2711.8704659598216 1910.1276332310267,0,0,0
806,366,2304.806969761251 1472.4033269117685 2921.2211807714116 2028.4165589956651,2521.446533203125 1823.6559012276787 2712.157784598214 1915.1360735212054,0,0,0
807,366,2305.116842864654 1476.8674092566216 2923.843806712814 2035.0362508809476,2521.31689453125 1828.3993617466517 2712.4451032366073 1920.1445138113838,0,0,0
808,366,2305.426715968057 1481.331491601475 2926.4664326542165 2041.6559427662303,2521.187255859375 1833.142822265625 2712.732421875 1925.1529541015625,0.654551088809967,GJ05EPD,0.1749644181669324
809,366,2301.3537335679825 1485.6847575091879 2923.052948794068 2048.7477207428133,2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875,0.6544535756111145,GJ05ERD,0.15211199829004704
810,366,2299.887939998044 1490.5552964416702 2925.3324159054846 2056.13447897048,2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625,0.6329137086868286,GU05EPD,0.12436777701466761
811,366,2300.137937923251 1496.413795867096 2926.6889380028592 2062.5835071770284,2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625,0.6238640546798706,GJ05EPD,0.27879270469652534
812,366,2301.1678321952395 1503.121524053266 2929.2012324562875 2070.0715495765203,2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125,0.672058641910553,GJ05ERD,0.22785575054905616
813,366,2301.689211222286 1510.6390262100856 2931.7023557841057 2077.5388331916924,2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875,0.6324777007102966,GJ06EPD,0.17154491451439055
814,366,2298.882725705708 1514.7204828893514 2930.55410119457 2082.2685927343337,2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375,0.6680236458778381,GJ06EPD,0.10402235430875933
815,366,2300.3204254761713 1519.5116037101059 2932.639842493879 2088.5253258794974,2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125,0.622008740901947,GJ05EPD,0.17096306231915165
816,366,2301.0833227774765 1525.0504892406796 2932.8008695121016 2094.1394795332635,2535.7791748046875 1890.4639282226562 2719.4509887695312 1982.4231567382812,0,0,0
817,366,2301.8462200787817 1530.589374771253 2932.9618965303243 2099.7536331870297,2532.918701171875 1897.367919921875 2724.7418212890625 1990.64111328125,0,0,0
818,366,2302.6091173800864 1536.1282603018267 2933.1229235485466 2105.3677868407963,2530.0582275390625 1904.2719116210938 2730.0326538085938 1998.8590698242188,0,0,0
819,366,2303.3720146813916 1541.6671458324004 2933.2839505667694 2110.9819404945624,2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875,0.6745901703834534,GJ05EPD,0.1775080902928487
820,366,2306.5730455909056 1548.428775659163 2935.8907803098095 2118.19982842904,2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875,0.6643813848495483,GJ06ERD,0.19634369391841314
821,366,2306.6871912683887 1555.0670451221106 2938.006091570886 2125.7100364510748,2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375,0.6764984130859375,GJ06EPD,0.3023732913870578
822,366,2309.3523134541815 1561.9943538023408 2943.6182007703505 2133.6868586627374,2535.94287109375 1929.9122314453125 2734.006591796875 2026.0777587890625,0.6553421020507812,GJ06EPD,0.25647401951727733
823,366,2311.1438450612554 1565.6341323887737 2946.036391816951 2138.562115209981,2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625,0.6268370747566223,GJ05EPD,0.17524415112424765
824,366,2310.5196024798784 1571.0177157632695 2944.995209403623 2143.9602815373214,2533.134765625 1943.6502685546875 2735.769287109375 2038.8526611328125,0.6284511089324951,GJ06EPD,0.20613200327501952
825,366,2308.697703669281 1574.6454898226164 2946.027175242833 2145.5784964660456,2539.412353515625 1959.171142578125 2742.52685546875 2041.4796142578125,0.5714695453643799,GJ05EAD,0.1023534051149497
826,366,2307.2296273824013 1578.522172191635 2947.163878590871 2147.0860252008565,2539.8082275390625 1962.1737060546875 2743.380126953125 2049.4042358398438,0,0,0
827,366,2305.761551095521 1582.3988545606537 2948.300581938909 2148.5935539356674,2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875,0.6857801079750061,GJ06EPD,0.13184096197627534
828,366,2307.898764678864 1589.6642934421857 2949.9497888039136 2150.669571769635,2543.32421875 1972.6817626953125 2742.8125 2067.05712890625,0.7213999629020691,GI05EPD,0.18059215833185194
829,366,2309.1899636278617 1596.3946713690211 2950.0860372890434 2152.5314400094717,2546.77978515625 1977.586669921875 2741.0107421875 2073.966064453125,0.6942800283432007,GI05EPD,0.2041742442048538
830,366,2310.8132814637625 1604.1321372299979 2948.9703253204602 2153.011477514288,2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125,0.6787074208259583,GU05EPD,0.10525440849503011
831,366,2314.6751149298443 1611.4294203165573 2954.1978455045846 2153.125656016671,2539.57373046875 1995.4647216796875 2738.39990234375 2089.610595703125,0.670327365398407,GJ05ERD,0.17015677614537714
832,366,2316.252046783524 1616.38561954351 2957.7590927890315 2153.8536138420905,2538.9931640625 2002.9456787109375 2740.157958984375 2096.285400390625,0.687516987323761,GJ05EPD,0.1251722004757515
833,366,2315.8546776559124 1621.3854075238605 2959.5980272691777 2154.3139970586017,2542.49853515625 2009.1181640625 2752.017822265625 2108.325439453125,0.6937378644943237,GJ06EPD,0.2146872830883111
834,366,2313.3770807565547 1626.2250785943638 2961.9915507178207 2152.792619393576,2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875,0.7033443450927734,GJ06EPD,0.49633890479367987
835,366,2312.8823214071704 1631.0965898479467 2966.1203734222313 2153.6158366990817,2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875,0.7090737223625183,GA06EPD,0.20239383877410577
836,366,2313.1576686003527 1637.4715724969617 2971.424168534215 2154.2105626263346,2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125,0.6865794658660889,GJ06ERD,0.20900912264892776
837,366,2311.293461008934 1647.4757885087993 2971.2059710229105 2158.433097023564,2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375,0.6856476068496704,GJ06EPD,0.26494187373420386
838,366,2311.0457228463765 1653.0445236875632 2971.1728416448796 2159.0754941105415,2543.397216796875 2039.5458984375 2763.24609375 2137.916259765625,0.6911755204200745,GJ06EPD,0.21410859797204906
839,366,2312.5900754584027 1658.0571231600895 2973.5810541864257 2158.4334937235194,2553.23193359375 2053.5361328125 2764.6630859375 2150.85302734375,0.6911707520484924,GJ06EPD,0.18282785700632376
840,366,2313.1367374084243 1664.5648304698002 2976.6366136868655 2158.9323268601124,2555.6969604492188 2061.615234375 2766.5108642578125 2153.1397705078125,0,0,0
841,366,2313.683399358446 1671.0725377795106 2979.692173187306 2159.4311599967054,2558.1619873046875 2069.6943359375 2768.358642578125 2155.426513671875,0,0,0
842,366,2314.2300613084676 1677.580245089221 2982.747732687746 2159.9299931332985,2560.6270141601562 2077.7734375 2770.2064208984375 2157.7132568359375,0,0,0
843,366,2314.7767232584893 1684.0879523989317 2985.803292188186 2160.4288262698915,2563.092041015625 2085.8525390625 2772.05419921875 2160.0,0.6281021237373352,GJ06EPM,0.3394782101304498
408,527,2266.8160741501283 910.6708985261793 3011.063475170608 1819.4054225786263,2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375,0.571723222732544,BG65USJ,0.20000976771098208
409,527,2265.5236774881796 913.8064511339335 3004.4224154602243 1824.679231960818,2580.71337890625 1608.5025634765625 2753.176025390625 1693.499755859375,0.5886453986167908,OG65USJ,0.10202429319577
410,527,2258.00222619379 920.4199436292943 3000.4470832758707 1840.9020254732973,2577.512939453125 1608.580810546875 2758.655517578125 1698.878173828125,0.6291548013687134,BG65USJ,0.29755137245135665
411,527,2273.2617117052687 926.0972006038791 3007.5626583746307 1847.0550095787617,2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625,0.6275734305381775,BG65USJ,0.43146661657536267
412,527,2277.164254749744 926.6229537627426 3008.9194920845785 1850.5134313959304,2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125,0.6025828719139099,BG65USJ,0.4003918158381718
413,527,2278.929561305873 927.7389085113958 3009.189883972631 1852.4909430612583,2583.443603515625 1630.8497314453125 2758.72412109375 1716.3922119140625,0.6191354393959045,PG65USJ,0.09476628096186494
414,527,2286.042362706318 930.1921038289423 3013.8855658722973 1858.873120340621,2582.581787109375 1634.54296875 2759.67041015625 1724.1793212890625,0.6535167694091797,PG65USJ,0.10325005364546161
415,527,2288.2695889417446 935.7458048475955 3016.213147235415 1867.5919460238993,2582.5904296875 1640.7709716796876 2761.2392578125 1729.8104736328125,0,0,0
416,527,2290.496815177172 941.2995058662486 3018.540728598532 1876.3107717071775,2582.599072265625 1646.998974609375 2762.80810546875 1735.4416259765626,0,0,0
417,527,2292.7240414125986 946.8532068849019 3020.8683099616496 1885.029597390456,2582.60771484375 1653.2269775390625 2764.376953125 1741.0727783203124,0,0,0
418,527,2294.951267648026 952.406907903555 3023.1958913247668 1893.7484230737343,2582.616357421875 1659.45498046875 2765.94580078125 1746.7039306640625,0,0,0
419,527,2297.1784938834526 957.9606089222082 3025.5234726878844 1902.4672487570126,2582.625 1665.6829833984375 2767.5146484375 1752.3350830078125,0.5841267704963684,BG65USJ,0.17039880298180016
420,527,2299.105607074805 961.5484025842429 3025.62442411076 1908.836942742973,2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875,0.6306341290473938,BG65USJ,0.17293357242476226
421,527,2301.5197348186307 964.4419986795713 3027.4372343377304 1915.6585374269841,2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875,0.6288141012191772,BG65USJ,0.3610521206683227
422,527,2298.0659607715133 969.5557216996797 3029.222733095615 1928.443295126742,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404566168785095,BG65NSJ,0.26859643200238187
423,527,2298.155242677569 972.8622936094102 3034.6638104621543 1937.6428239288032,2585.760009765625 1688.4740397135417 2766.835205078125 1776.1846110026042,0,0,0
424,527,2298.2445245836248 976.1688655191408 3040.1048878286933 1946.8423527308641,2585.750732421875 1695.2832845052083 2768.29443359375 1785.0396321614583,0,0,0
425,527,2298.3338064896802 979.4754374288714 3045.545965195233 1956.0418815329253,2585.741455078125 1702.092529296875 2769.753662109375 1793.8946533203125,0.664454996585846,BG65USJ,0.4519008025931067
426,527,2305.150377729195 981.2630535807964 3049.786744495846 1963.534101782249,2582.335693359375 1710.923583984375 2769.7265625 1797.090087890625,0.5907641649246216,BG65USJ,0.5788830008279351
427,527,2309.4767319991743 981.9518197038707 3055.5191643379494 1970.241210535397,2588.41259765625 1714.1943359375 2772.731689453125 1804.6341552734375,0.6167731881141663,BG65USJ,0.5931026770669274
428,527,2312.5064958695716 984.1737952990233 3061.4040985775223 1976.3262602408313,2589.158203125 1726.6783447265625 2776.348388671875 1810.900634765625,0.6288995146751404,BG65USJ,0.49257516276905666
429,527,2316.6322801148535 990.520328291291 3071.43448943154 1983.2605844862221,2593.802490234375 1731.13037109375 2777.2470703125 1816.17333984375,0.6360987424850464,PG65USJ,0.18002152132390814
430,527,2321.445495455272 994.2357538898225 3088.2736229164775 1989.0917775528198,2589.29296875 1737.9613037109375 2775.187744140625 1822.0968017578125,0.6077262163162231,BG65USJ,0.7402306167281686
431,527,2318.615636938817 998.0343921217706 3092.0900835131656 1993.8636983633814,2591.00537109375 1742.7213134765625 2781.18994140625 1829.7366943359375,0.6612231731414795,PG65USJ,0.36399752380597933
432,527,2309.305202429342 1003.6056150601489 3088.2864945843767 1999.3750884027409,2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875,0.6503672003746033,PG65USJ,0.399601928890939
433,556,2311.434314123627 993.4999471720823 3103.341798958143 2000.4694554438026,2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125,0.6068252921104431,PG65USJ,0.270724824031071
434,556,2306.606384388514 998.0320095564847 3095.968116539013 2002.3003292884946,2592.7227783203125 1764.4747924804688 2780.5662841796875 1847.0480346679688,0,0,0
435,556,2301.7784546534012 1002.5640719408871 3088.594434119883 2004.1312031331868,2595.31591796875 1774.29638671875 2779.69287109375 1854.324462890625,0.6301872134208679,BG65USJ,0.49770429094786256
436,556,2301.3151235539035 1002.4516695792072 3097.2196023161678 2006.8176105600214,2594.7568359375 1771.2884521484375 2785.140380859375 1860.9013671875,0.6601746678352356,BG65USJ,0.4140931268975988
437,556,2300.045814596204 1006.5060360958294 3102.283233958303 2012.597627700279,2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375,0.6423314809799194,BG65USJ,0.5453679153969939
438,556,2292.5545613444247 1012.1492463410949 3102.784934951357 2027.1930121990467,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.674314022064209,BG65USJ,0.4196106195065199
439,556,2295.9834774880583 1016.722531540179 3103.4732761711257 2037.3009603176263,2591.736328125 1798.2890625 2786.62646484375 1886.558349609375,0.6723024845123291,BG65USJ,0.2887749195012495
440,556,2303.4821525559832 1024.6891331770303 3108.120598939961 2049.5154253613055,2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375,0.6436859965324402,OG65USJ,0.3107643773229391
441,556,2303.1081537904624 1029.5737286146318 3113.9060426479823 2059.9152275822807,2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664453744888306,BG65USJ,0.391047252370593
442,556,2302.179277797191 1033.010395141737 3109.9199948310575 2064.58827947624,2591.984375 1821.0736083984375 2787.371337890625 1910.6671142578125,0.6527367234230042,BG65USJ,0.36072020212337597
443,556,2300.2819375284016 1039.1964910189056 3104.087344081722 2073.567361754277,2592.87158203125 1820.49755859375 2791.852294921875 1913.716552734375,0.6653375625610352,BG65USJ,0.2746060080475836
444,556,2304.9048056769293 1041.5435728998714 3114.212333551354 2083.5917812519965,2592.739013671875 1835.4873046875 2793.863525390625 1927.05908203125,0.6828786134719849,BG65USJ,0.3761360681893865
445,556,2306.2646235421025 1043.9017639658568 3120.5199596567727 2090.737000365269,2597.162109375 1838.8267822265625 2789.515869140625 1933.6790771484375,0.6658627390861511,BG65USJ,0.4691155532044146
446,556,2297.0320144204024 1047.2704143237331 3108.8918083164317 2099.7368732544282,2591.59033203125 1848.27685546875 2790.69482421875 1936.927734375,0.6537211537361145,OG65USJ,0.08939579978164254
447,556,2297.825094343679 1049.775522575163 3121.597839333091 2106.0247620180844,2595.88916015625 1858.2620849609375 2793.6416015625 1950.172607421875,0.660457193851471,OG65USJ,0.17913267759868584
448,556,2295.374676876617 1050.9981592306885 3129.6638780118155 2112.160383245539,2596.108154296875 1860.603515625 2792.331298828125 1952.067626953125,0.6666877269744873,BG65USJ,0.6595692429874648
449,556,2300.8713799724055 1054.0649354929517 3138.1976415680847 2117.8973153158795,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903790235519409,BG65USJ,0.6040474652581936
450,556,2303.0202991607603 1062.0681208421604 3140.1929308517883 2127.457557016728,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.6974436640739441,BG65USJ,0.45962617905257985
451,556,2293.5340539486033 1064.600598163875 3132.08657503023 2132.1507708762165,2591.282958984375 1888.6510009765625 2793.45556640625 1979.5870361328125,0.6888110041618347,BG65USJ,0.14120939300201468
452,556,2287.2893789293335 1068.1612784173926 3126.531408504748 2138.033905407373,2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875,0.6806508898735046,BG65USJ,0.07001056134531898
453,556,2287.3003425626257 1074.722639069372 3129.208360829988 2143.986910534592,2591.406494140625 1900.8391723632812 2797.038818359375 1992.103515625,0,0,0
454,556,2287.311306195918 1081.2839997213514 3131.8853131552282 2149.939915661811,2590.62451171875 1906.6171875 2798.93359375 1997.91064453125,0.6721169352531433,BG65USJ,0.33679213444604356
455,556,2268.4848397708543 1086.7120096657768 3116.2561482603437 2153.4641622821036,2593.7900390625 1915.922607421875 2802.585205078125 2011.002685546875,0.712047815322876,BG65USJ,0.19812005257486554
458,591,2267.3908458675382 1104.6678659575548 3142.412564289924 2148.515470546491,2591.065673828125 1940.073486328125 2813.020263671875 2039.76416015625,0.7086162567138672,BG65USJ,0.6349968005746519
459,591,2282.805615514051 1113.3280771115521 3154.7156973164992 2147.0377570006726,2590.1112060546875 1945.9742431640625 2811.4796142578125 2047.8248291015625,0,0,0
460,591,2298.2203851605636 1121.9882882655495 3167.018830343075 2145.560043454854,2589.15673828125 1951.875 2809.93896484375 2055.885498046875,0.7134988307952881,PG65USJ,0.1160665337939827
461,591,2289.27481280989 1127.1495268910232 3167.7490190516564 2147.706697400775,2589.5941162109375 1963.055419921875 2810.4373779296875 2066.510009765625,0,0,0
462,591,2280.329240459217 1132.310765516497 3168.4792077602374 2149.853351346696,2590.031494140625 1974.23583984375 2810.935791015625 2077.134521484375,0.7143412828445435,PG65USJ,0.22003790107826082
466,598,2257.2278624329774 1146.185448418134 3153.06389258545 2144.7421786357813,2591.01220703125 2005.2760009765625 2813.728271484375 2104.59130859375,0.7378113269805908,PC55USJ,0.11402349576428114
887,604,2301.210725665031 1420.2377848329209 2953.2039911471006 1933.1013346684338,2545.043701171875 1749.0443115234375 2727.784423828125 1843.5443115234375,0.6401336789131165,DA02CLX,0.09029484523959605
469,608,2238.1392923066423 1157.69243615051 3169.724463816943 2147.807637576404,2596.36962890625 2035.8929443359375 2819.33544921875 2132.85888671875,0.7164232134819031,OG65USJ,0.15444110544563117
553,614,2328.906680920384 1277.706134771627 2895.4167979991407 1774.1834860860251,2516.409423828125 1596.132568359375 2691.71044921875 1682.778076171875,0.6471607685089111,EF10DZT,0.26355833967818443
554,614,2327.418119512996 1280.985012379251 2894.370766906044 1782.0091251752194,2518.371337890625 1598.7685546875 2694.233154296875 1687.453857421875,0.6695292592048645,EF10DZT,0.08786324860702545
555,614,2327.828270763626 1285.073413351887 2895.8972294158552 1786.6963266348191,2519.4263044084823 1603.4860316685267 2696.231759207589 1692.4690115792412,0,0,0
556,614,2328.238422014256 1289.1618143245232 2897.4236919256664 1791.383528094419,2520.481270926339 1608.2035086495537 2698.2303641183034 1697.484165736607,0,0,0
557,614,2328.6485732648857 1293.2502152971592 2898.9501544354775 1796.0707295540187,2521.5362374441966 1612.9209856305804 2700.2289690290177 1702.4993198939733,0,0,0
558,614,2329.058724515516 1297.3386162697955 2900.4766169452882 1800.7579310136186,2522.5912039620534 1617.638462611607 2702.2275739397323 1707.5144740513392,0,0,0
559,614,2329.468875766146 1301.4270172424315 2902.0030794550994 1805.4451324732183,2523.646170479911 1622.3559395926338 2704.2261788504466 1712.5296282087054,0,0,0
560,614,2329.879027016776 1305.5154182150677 2903.5295419649105 1810.1323339328183,2524.7011369977677 1627.0734165736608 2706.224783761161 1717.5447823660713,0,0,0
561,614,2330.289178267406 1309.6038191877037 2905.0560044747217 1814.819535392418,2525.756103515625 1631.7908935546875 2708.223388671875 1722.5599365234375,0.6204787492752075,EF10DZL,0.18914745957114285
562,614,2330.8041887906993 1313.6080159485564 2907.1094800679984 1820.1098536521868,2526.7139892578125 1636.5930633544922 2709.524429321289 1727.5556030273438,0,0,0
563,614,2331.3191993139926 1317.6122127094088 2909.1629556612747 1825.4001719119556,2527.671875 1641.3952331542969 2710.825469970703 1732.55126953125,0,0,0
564,614,2331.834209837286 1321.6164094702615 2911.216431254551 1830.6904901717242,2528.6297607421875 1646.1974029541016 2712.126510620117 1737.5469360351562,0,0,0
565,614,2332.3492203605792 1325.620606231114 2913.2699068478278 1835.980808431493,2529.587646484375 1650.9995727539062 2713.4275512695312 1742.5426025390625,0,0,0
566,614,2332.864230883872 1329.6248029919666 2915.3233824411045 1841.2711266912618,2530.5455322265625 1655.801742553711 2714.7285919189453 1747.5382690429688,0,0,0
567,614,2333.3792414071654 1333.6289997528193 2917.376858034381 1846.5614449510304,2531.50341796875 1660.6039123535156 2716.0296325683594 1752.533935546875,0,0,0
568,614,2333.8942519304587 1337.6331965136717 2919.430333627657 1851.8517632107992,2532.4613037109375 1665.4060821533203 2717.3306732177734 1757.5296020507812,0,0,0
569,614,2334.409262453752 1341.6373932745244 2921.483809220934 1857.142081470568,2533.419189453125 1670.208251953125 2718.6317138671875 1762.5252685546875,0,0,0
570,614,2334.9242729770453 1345.641590035377 2923.5372848142106 1862.4323997303368,2534.3770751953125 1675.0104217529297 2719.9327545166016 1767.5209350585938,0,0,0
571,614,2335.4392835003387 1349.6457867962295 2925.590760407487 1867.7227179901056,2535.3349609375 1679.8125915527344 2721.2337951660156 1772.5166015625,0,0,0
572,614,2335.954294023632 1353.6499835570821 2927.644236000763 1873.0130362498742,2536.2928466796875 1684.614761352539 2722.5348358154297 1777.5122680664062,0,0,0
573,614,2336.469304546925 1357.6541803179348 2929.69771159404 1878.303354509643,2537.250732421875 1689.4169311523438 2723.8358764648438 1782.5079345703125,0,0,0
574,614,2336.984315070218 1361.6583770787872 2931.7511871873166 1883.5936727694118,2538.2086181640625 1694.2191009521484 2725.136917114258 1787.5036010742188,0,0,0
575,614,2337.4993255935115 1365.66257383964 2933.804662780593 1888.8839910291804,2539.16650390625 1699.0212707519531 2726.437957763672 1792.499267578125,0,0,0
576,614,2338.0143361168048 1369.6667706004923 2935.858138373869 1894.1743092889492,2540.1243896484375 1703.8234405517578 2727.738998413086 1797.4949340820312,0,0,0
577,614,2338.529346640098 1373.670967361345 2937.911613967146 1899.464627548718,2541.082275390625 1708.6256103515625 2729.0400390625 1802.4906005859375,0.6308244466781616,EF10DZT,0.14351593586895656
578,614,2338.548453060986 1378.2741752414458 2940.7613210200725 1905.6073340806024,2541.702197265625 1714.2896809895833 2730.130419921875 1808.4851888020833,0,0,0
579,614,2338.5675594818745 1382.877383121547 2943.6110280729995 1911.7500406124866,2542.322119140625 1719.953751627604 2731.22080078125 1814.4797770182292,0,0,0
580,614,2338.5866659027624 1387.4805910016478 2946.460735125926 1917.892747144371,2542.942041015625 1725.617822265625 2732.311181640625 1820.474365234375,0,0,0
581,614,2338.6057723236504 1392.0837988817489 2949.3104421788526 1924.0354536762552,2543.561962890625 1731.281892903646 2733.4015625 1826.4689534505208,0,0,0
